,id,y_true,prob_feature_test,class_feature_test
0,0,0,0.96437407,1
1,1,0,0.9580771,1
2,2,1,0.8083985,1
3,3,1,0.86112374,1
4,4,0,0.9428867,1
5,5,1,0.82277524,1
6,6,1,0.94675934,1
7,7,1,0.9222921,1
8,8,1,0.9672507,1
9,9,1,0.85565686,1
10,10,1,0.8164803,1
11,11,1,0.63264763,1
12,12,1,0.51342094,1
13,13,1,0.92642736,1
14,14,0,0.8383704,1
15,15,0,0.22936198,0
16,16,1,0.4619943,0
17,17,0,0.3762672,0
18,18,1,0.44558853,0
19,19,1,0.6436482,1
20,20,0,0.95703745,1
21,21,1,0.94031626,1
22,22,1,0.9829166,1
23,23,1,0.9153039,1
24,24,1,0.8313117,1
25,25,0,0.92229337,1
26,26,1,0.8909502,1
27,27,0,0.4036249,0
28,28,0,0.7106726,1
29,29,1,0.92859304,1
30,30,0,0.9270604,1
31,31,1,0.9467152,1
32,32,0,0.77805996,1
33,33,0,0.16657504,0
34,34,0,0.33523047,0
35,35,0,0.49004114,0
36,36,0,0.9222293,1
37,37,1,0.90619504,1
38,38,0,0.17609209,0
39,39,1,0.8461592,1
40,40,0,0.03528127,0
41,41,0,0.8715259,1
42,42,1,0.6948511,1
43,43,1,0.44576037,0
44,44,1,0.9671539,1
45,45,0,0.1010178,0
46,46,0,0.4203579,0
47,47,0,0.4764592,0
48,48,1,0.6955104,1
49,49,1,0.9556347,1
50,50,0,0.20869038,0
51,51,0,0.9560411,1
52,52,1,0.8769791,1
53,53,1,0.1224125,0
54,54,1,0.96528435,1
55,55,0,0.33370996,0
56,56,0,0.54499185,1
57,57,1,0.92385626,1
58,58,1,0.92446995,1
59,59,1,0.834808,1
60,60,1,0.964363,1
61,61,1,0.9897492,1
62,62,1,0.8169162,1
63,63,0,0.20716345,0
64,64,1,0.89758265,1
65,65,1,0.7264843,1
66,66,1,0.6746702,1
67,67,0,0.8123435,1
68,68,0,0.09181717,0
69,69,1,0.94608045,1
70,70,1,0.82896817,1
71,71,1,0.8114338,1
72,72,0,0.46736863,0
73,73,1,0.7489296,1
74,74,0,0.8405272,1
75,75,0,0.9013566,1
76,76,0,0.72727674,1
77,77,1,0.8540823,1
78,78,0,0.21096581,0
79,79,0,0.35143834,0
80,80,1,0.21738166,0
81,81,1,0.9037031,1
82,82,1,0.95213276,1
83,83,1,0.84334475,1
84,84,1,0.1700606,0
85,85,1,0.31084132,0
86,86,0,0.20777074,0
87,87,1,0.40700972,0
88,88,1,0.6541785,1
89,89,1,0.7776848,1
90,90,1,0.8961717,1
91,91,1,0.944933,1
92,92,1,0.12593406,0
93,93,1,0.8538609,1
94,94,0,0.93940187,1
95,95,1,0.0887523,0
96,96,0,0.48705932,0
97,97,1,0.9048592,1
98,98,0,0.80043226,1
99,99,0,0.08563751,0
100,100,1,0.34372535,0
101,101,1,0.8686961,1
102,102,0,0.9023847,1
103,103,1,0.14536652,0
104,104,0,0.11727199,0
105,105,1,0.19295087,0
106,106,1,0.9100924,1
107,107,0,0.86597,1
108,108,0,0.4699994,0
109,109,1,0.9402176,1
110,110,1,0.09422001,0
111,111,0,0.9118707,1
112,112,1,0.86582893,1
113,113,1,0.962239,1
114,114,1,0.9140818,1
115,115,1,0.8684443,1
116,116,0,0.9652164,1
117,117,1,0.4329606,0
118,118,1,0.5915137,1
119,119,0,0.08601779,0
120,120,1,0.9243034,1
121,121,1,0.73849756,1
122,122,1,0.7693502,1
123,123,0,0.7143624,1
124,124,1,0.9069334,1
125,125,1,0.8227787,1
126,126,1,0.9446466,1
127,127,0,0.9416281,1
128,128,0,0.8951312,1
129,129,1,0.7500717,1
130,130,0,0.6628931,1
131,131,0,0.5950929,1
132,132,0,0.93543136,1
133,133,0,0.12056717,0
134,134,1,0.87830824,1
135,135,1,0.8657509,1
136,136,1,0.96044993,1
137,137,0,0.52435833,1
138,138,1,0.84613395,1
139,139,0,0.07207656,0
140,140,0,0.9262528,1
141,141,1,0.9591422,1
142,142,1,0.9444189,1
143,143,0,0.45443922,0
144,144,0,0.9400275,1
145,145,1,0.9313125,1
146,146,1,0.9239681,1
147,147,1,0.78156793,1
148,148,1,0.87578404,1
149,149,0,0.8221216,1
150,150,1,0.8854984,1
151,151,1,0.9574276,1
152,152,1,0.8375385,1
153,153,0,0.0849666,0
154,154,0,0.88634217,1
155,155,1,0.95589817,1
156,156,1,0.88952154,1
157,157,1,0.76780397,1
158,158,0,0.34866035,0
159,159,0,0.9161184,1
160,160,1,0.869779,1
161,161,1,0.76805496,1
162,162,1,0.92831004,1
163,163,1,0.6588639,1
164,164,0,0.9259666,1
165,165,1,0.94108415,1
166,166,1,0.9144544,1
167,167,0,0.7344556,1
168,168,0,0.31896877,0
169,169,1,0.1981481,0
170,170,1,0.7737789,1
171,171,1,0.95362186,1
172,172,1,0.55832785,1
173,173,1,0.9304232,1
174,174,1,0.8552518,1
175,175,1,0.58359927,1
176,176,0,0.73821956,1
177,177,1,0.9556389,1
178,178,1,0.87071186,1
179,179,1,0.30010867,0
180,180,1,0.9606942,1
181,181,1,0.8465862,1
182,182,0,0.9547019,1
183,183,1,0.94872624,1
184,184,0,0.2071603,0
185,185,0,0.9420953,1
186,186,1,0.93729883,1
187,187,1,0.7788418,1
188,188,0,0.96952903,1
189,189,0,0.92300797,1
190,190,0,0.10036832,0
191,191,1,0.18315685,0
192,192,0,0.1256372,0
193,193,1,0.9166553,1
194,194,0,0.31089908,0
195,195,1,0.27618402,0
196,196,0,0.25035655,0
197,197,0,0.20529518,0
198,198,0,0.25124162,0
199,199,1,0.9569391,1
200,200,0,0.17072022,0
201,201,1,0.8978436,1
202,202,0,0.24103215,0
203,203,1,0.7355309,1
204,204,0,0.9655255,1
205,205,1,0.8860495,1
206,206,0,0.7332829,1
207,207,1,0.9513204,1
208,208,1,0.06833926,0
209,209,1,0.5252454,1
210,210,0,0.40036416,0
211,211,1,0.9349914,1
212,212,1,0.21333343,0
213,213,0,0.19531253,0
214,214,1,0.95462596,1
215,215,1,0.6076075,1
216,216,1,0.92401326,1
217,217,0,0.19931787,0
218,218,1,0.9581276,1
219,219,0,0.11242032,0
220,220,1,0.19638306,0
221,221,1,0.10102561,0
222,222,1,0.8453557,1
223,223,1,0.8182199,1
224,224,0,0.13940266,0
225,225,1,0.8601252,1
226,226,1,0.97405076,1
227,227,0,0.1784764,0
228,228,1,0.67366815,1
229,229,0,0.314706,0
230,230,0,0.89245784,1
231,231,0,0.35980618,0
